,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Dominant_Topic
Doc 0,0.27,0.0,0.05,0.03,0.0,0.0,0.3,0.05,0.19,0.1,6
Doc 1,0.04,0.0,0.13,0.0,0.12,0.08,0.06,0.18,0.04,0.34,9
Doc 2,0.02,0.0,0.01,0.02,0.0,0.7,0.0,0.11,0.13,0.02,5
Doc 3,0.0,0.02,0.01,0.03,0.0,0.02,0.02,0.01,0.5,0.37,8
Doc 4,0.56,0.02,0.0,0.0,0.16,0.05,0.0,0.05,0.16,0.0,0
Doc 5,0.12,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.73,9
Doc 6,0.0,0.0,0.03,0.41,0.17,0.0,0.05,0.0,0.3,0.04,3
Doc 7,0.02,0.34,0.12,0.07,0.0,0.0,0.14,0.16,0.15,0.0,1
Doc 8,0.27,0.09,0.0,0.0,0.54,0.0,0.02,0.02,0.05,0.0,4
Doc 9,0.0,0.0,0.0,0.06,0.0,0.23,0.0,0.13,0.39,0.18,8
Doc 10,0.12,0.0,0.21,0.0,0.0,0.07,0.07,0.37,0.09,0.07,7
Doc 11,0.33,0.0,0.01,0.0,0.0,0.05,0.01,0.48,0.07,0.04,7
Doc 12,0.0,0.13,0.0,0.08,0.0,0.11,0.41,0.0,0.23,0.04,6
Doc 13,0.07,0.0,0.12,0.09,0.0,0.0,0.0,0.33,0.0,0.39,9
Doc 14,0.15,0.3,0.0,0.21,0.04,0.09,0.0,0.0,0.0,0.2,1
Doc 15,0.0,0.18,0.05,0.04,0.02,0.09,0.0,0.29,0.0,0.33,9
Doc 16,0.05,0.07,0.0,0.07,0.07,0.11,0.03,0.13,0.48,0.0,8
Doc 17,0.0,0.04,0.01,0.26,0.0,0.05,0.0,0.0,0.58,0.06,8
Doc 18,0.0,0.0,0.01,0.0,0.04,0.27,0.04,0.0,0.59,0.05,8
Doc 19,0.0,0.0,0.0,0.0,0.04,0.0,0.54,0.03,0.12,0.26,6
Doc 20,0.06,0.05,0.17,0.32,0.1,0.0,0.0,0.0,0.22,0.07,3
Doc 21,0.24,0.0,0.08,0.0,0.0,0.04,0.1,0.15,0.38,0.0,8
Doc 22,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.19,0.57,9
Doc 23,0.02,0.23,0.0,0.0,0.0,0.5,0.04,0.07,0.07,0.07,5
Doc 24,0.0,0.07,0.26,0.02,0.07,0.16,0.07,0.04,0.04,0.27,9
Doc 25,0.02,0.62,0.0,0.0,0.1,0.03,0.12,0.02,0.09,0.0,1
Doc 26,0.05,0.0,0.11,0.05,0.0,0.07,0.16,0.08,0.12,0.36,9
Doc 27,0.0,0.35,0.04,0.14,0.0,0.17,0.01,0.28,0.0,0.0,1
Doc 28,0.0,0.05,0.0,0.14,0.0,0.69,0.0,0.04,0.08,0.0,5
Doc 29,0.14,0.0,0.11,0.0,0.0,0.25,0.14,0.13,0.07,0.16,5
Doc 30,0.0,0.0,0.0,0.0,0.05,0.0,0.21,0.0,0.39,0.34,8
Doc 31,0.0,0.0,0.02,0.06,0.36,0.32,0.05,0.14,0.06,0.0,4
Doc 32,0.05,0.03,0.06,0.06,0.04,0.25,0.0,0.46,0.0,0.05,7
Doc 33,0.0,0.03,0.01,0.26,0.41,0.02,0.08,0.0,0.18,0.0,4
Doc 34,0.14,0.0,0.03,0.15,0.5,0.1,0.0,0.0,0.07,0.0,4
Doc 35,0.14,0.29,0.13,0.02,0.09,0.2,0.0,0.0,0.0,0.13,1
Doc 36,0.0,0.0,0.1,0.06,0.14,0.33,0.0,0.0,0.04,0.32,5
Doc 37,0.13,0.0,0.01,0.02,0.13,0.0,0.14,0.13,0.15,0.28,9
Doc 38,0.0,0.21,0.02,0.11,0.08,0.04,0.22,0.06,0.26,0.0,8
Doc 39,0.43,0.0,0.0,0.0,0.0,0.08,0.06,0.34,0.09,0.0,0
Doc 40,0.0,0.07,0.04,0.46,0.2,0.12,0.0,0.06,0.06,0.0,3
Doc 41,0.0,0.0,0.0,0.09,0.81,0.0,0.07,0.0,0.03,0.0,4
Doc 42,0.0,0.11,0.09,0.3,0.2,0.0,0.11,0.02,0.17,0.0,3
Doc 43,0.18,0.24,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.03,5
Doc 44,0.0,0.29,0.0,0.33,0.24,0.0,0.11,0.0,0.03,0.0,3
