,Word 0,Word 1,Word 2,Word 3,Word 4,Word 5,Word 6,Word 7,Word 8,Word 9,Word 10,Word 11,Word 12,Word 13,Word 14
Topic 0,people,child,said,school,one,time,year,day,student,would,like,life,say,make,many
Topic 1,student,school,teacher,child,english,class,parent,education,language,study,college,high school,university,chinese,learning
Topic 2,school,mother,boy,father,mr,teacher,said,man,child,student,girl,parent,went,asked,old
Topic 3,child,parent,kid,friend,thing,life,feel,make,family,help,need,may,people,brain,say
Topic 4,child,parent,year,school,water,city,said,family,percent,kid,food,woman,mother,china,father
Topic 5,english,child,book,language,chinese,china,word,world,story,year,read,music,reading,american,country
Topic 6,food,english,eat,water,child,like,city,chinese,animal,school,park,go,friend,play,day
Topic 7,english,language,food,dog,animal,chinese,said,woman,eat,study,man,word,mother,researcher,boy
Topic 8,book,water,animal,reading,dog,read,plant,tree,earth,scientist,bird,story,sea,child,human
Topic 9,car,english,language,child,mr,phone,driver,road,bus,use,parent,driving,traffic,word,water
