,Word 0,Word 1,Word 2,Word 3,Word 4,Word 5,Word 6,Word 7,Word 8,Word 9,Word 10,Word 11,Word 12,Word 13,Word 14
Topic 0,friend,people,make,thing,life,feel,good,time,want,think,know,like,person,get,way
Topic 1,student,school,teacher,class,high school,college,education,high,grade,university,classroom,school student,test,middle school,study
Topic 2,mother,said,would,father,day,could,boy,went,asked,dad,told,one,got,back,came
Topic 3,child,parent,kid,family,school,adult,age,young,mother,home,help,old,learn,money,tv
Topic 4,english,language,word,speak,learn,learning,speaking,english language,foreign,speaker,dictionary,teacher,learn english,american,foreign language
Topic 5,city,world,museum,year,people,london,new,place,park,country,hotel,visit,art,york,new york
Topic 6,food,eat,eating,meal,vegetable,healthy,meat,fruit,restaurant,fat,drink,breakfast,diet,people,like
Topic 7,study,researcher,brain,health,people,said,university,research,percent,disease,found,say,scientist,cancer,risk
Topic 8,earth,plant,space,tree,planet,air,scientist,moon,sun,light,energy,world,gas,astronaut,mar
Topic 9,car,driver,road,driving,traffic,bus,drive,accident,vehicle,bike,train,police,stop,taxi,street
Topic 10,book,reading,read,story,library,reader,writer,writing,novel,write,word,page,author,newspaper,read book
Topic 11,dog,pet,cat,owner,house,home,tail,animal,jack,human,walk,police,smell,wolf,bus
Topic 12,sleep,night,hour,bed,day,body,time,sleeping,get,morning,exercise,clock,asleep,light,go
Topic 13,phone,computer,internet,mobile,online,company,mobile phone,use,technology,information,cell phone,user,cell,mail,call
Topic 14,woman,men,job,men woman,work,old woman,girl,female,male,husband,young woman,young,age,career,percent
Topic 15,music,song,singer,musical,singing,play,piano,band,musician,concert,listening,rock,sound,like,pop
Topic 16,mr,green,smith,mr green,mr smith,brown,black,mr brown,white,name,mr black,mr white,house,go,say
Topic 17,chinese,china,beijing,said,country,chinese people,year,people,culture,shanghai,province,government,yuan,american,li
Topic 18,man,old man,old,young man,young,said,money,asked,man said,boy,went,came,sir,one,looked
Topic 19,game,sport,play,player,team,basketball,football,playing,ball,like,soccer,tennis,tv,boy,kid
Topic 20,water,fish,sea,river,lake,drink,ocean,drinking,boat,clean,drinking water,air,swim,beach,use
Topic 21,animal,bird,elephant,zoo,specie,human,cat,wild,tiger,bear,pet,fish,lion,monkey,tree
